timeseries	out.electricity.total.lrmer_95_decarb_by_2035_15_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from electricity using the Cambium 95% Decarbonization by 2035 cost scenario starting in 2025 and levelized over 15 years with a 3% discount rate	n/a
timeseries	out.fuel_oil.total.lrmer_95_decarb_by_2035_15_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from fuel oil using the Cambium 95% Decarbonization by 2035 cost scenario starting in 2025 and levelized over 15 years with a 3% discount rate	n/a
timeseries	out.natural_gas.total.lrmer_95_decarb_by_2035_15_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from natural gas using the Cambium 95% Decarbonization by 2035 cost scenario starting in 2025 and levelized over 15 years with a 3% discount rate	n/a
timeseries	out.propane.total.lrmer_95_decarb_by_2035_15_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from propane using the Cambium 95% Decarbonization by 2035 cost scenario starting in 2025 and levelized over 15 years with a 3% discount rate	n/a
timeseries	out.electricity.total.lrmer_low_re_cost_15_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from electricity using the Cambium Low RE Cost scenario starting in 2025 and levelized over 15 years with a 3% discount rate	n/a
timeseries	out.fuel_oil.total.lrmer_low_re_cost_15_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from fuel oil using the Cambium Low RE Cost scenario starting in 2025 and levelized over 15 years with a 3% discount rate	n/a
timeseries	out.natural_gas.total.lrmer_low_re_cost_15_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from natural gas using the Cambium Low RE Cost scenario starting in 2025 and levelized over 15 years with a 3% discount rate	n/a
timeseries	out.propane.total.lrmer_low_re_cost_15_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from propane using the Cambium Low RE Cost scenario starting in 2025 and levelized over 15 years with a 3% discount rate	n/a
timeseries	out.electricity.total.lrmer_low_re_cost_25_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from electricity using the Cambium Low RE Cost scenario starting in 2025 and levelized over 25 years with a 3% discount rate	n/a
timeseries	out.fuel_oil.total.lrmer_low_re_cost_25_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from fuel oil using the Cambium Low RE Cost scenario starting in 2025 and levelized over 25 years with a 3% discount rate	n/a
timeseries	out.natural_gas.total.lrmer_low_re_cost_25_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from natural gas using the Cambium Low RE Cost scenario starting in 2025 and levelized over 25 years with a 3% discount rate	n/a
timeseries	out.propane.total.lrmer_low_re_cost_25_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from propane using the Cambium Low RE Cost scenario starting in 2025 and levelized over 25 years with a 3% discount rate	n/a
timeseries	out.electricity.total.lrmer_mid_case_15_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from electricity using the Cambium Mid-Case scenario starting in 2025 and levelized over 15 years with a 3% discount rate	n/a
timeseries	out.fuel_oil.total.lrmer_mid_case_15_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from fuel oil using the Cambium Mid-Case scenario starting in 2025 and levelized over 15 years with a 3% discount rate	n/a
timeseries	out.natural_gas.total.lrmer_mid_case_15_2025_start.co2e_kg	float	kg	Long run marginal carbon emissions from natural gas using the Cambium Mid-Case scenario starting in 2025 and levelized over 15 years with a 3% discount rate	n/a
