date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1988-01-01 01:00:00,11.1,100,2.6,290,0,0,0
1988-01-01 02:00:00,11.1,100,2.1,280,0,0,0
1988-01-01 03:00:00,11.1,100,3.6,320,0,0,0
1988-01-01 04:00:00,9.4,96,5.2,350,0,0,0
1988-01-01 05:00:00,7.2,96,6.2,360,0,0,0
1988-01-01 06:00:00,5.6,93,7.2,360,0,0,0
1988-01-01 07:00:00,4.4,96,7.2,10,1,0,1
1988-01-01 08:00:00,4.4,93,5.7,360,35,0,35
1988-01-01 09:00:00,4.4,93,6.7,350,123,1,123
1988-01-01 10:00:00,3.9,89,7.2,360,198,0,198
1988-01-01 11:00:00,2.8,89,6.7,20,229,1,228
1988-01-01 12:00:00,2.8,86,8.2,360,152,2,151
1988-01-01 13:00:00,2.8,89,6.2,340,146,0,145
1988-01-01 14:00:00,2.8,82,5.7,10,146,75,111
1988-01-01 15:00:00,2.8,76,5.7,20,114,4,112
1988-01-01 16:00:00,3.3,73,5.2,10,110,142,79
1988-01-01 17:00:00,2.8,73,5.2,360,23,9,22
1988-01-01 18:00:00,2.2,79,3.6,360,0,0,0
1988-01-01 19:00:00,2.2,76,3.6,350,0,0,0
1988-01-01 20:00:00,2.2,76,6.2,350,0,0,0
1988-01-01 21:00:00,1.1,76,6.7,350,0,0,0
1988-01-01 22:00:00,0.6,73,6.2,360,0,0,0
1988-01-01 23:00:00,0.6,67,4.6,340,0,0,0
1988-01-02 00:00:00,0.0,67,5.2,360,0,0,0
1988-01-02 01:00:00,0.0,67,4.1,350,0,0,0
1988-01-02 02:00:00,0.0,64,5.7,10,0,0,0
1988-01-02 03:00:00,-0.6,67,4.6,350,0,0,0
1988-01-02 04:00:00,-0.6,67,4.6,350,0,0,0
1988-01-02 05:00:00,-1.1,69,4.6,360,0,0,0
1988-01-02 06:00:00,-1.7,69,4.6,360,0,0,0
1988-01-02 07:00:00,-2.2,72,4.1,360,1,1,1
1988-01-02 08:00:00,-1.7,69,4.1,360,53,142,39
1988-01-02 09:00:00,-0.6,67,5.7,20,172,354,78
1988-01-02 10:00:00,1.1,59,4.6,20,361,676,92
1988-01-02 11:00:00,2.8,59,3.6,360,441,569,163
1988-01-02 12:00:00,4.4,51,4.1,330,378,382,175
1988-01-02 13:00:00,5.6,53,4.6,340,381,312,217
1988-01-02 14:00:00,5.0,51,3.6,50,255,207,159
1988-01-02 15:00:00,4.4,51,5.2,10,196,157,139
1988-01-02 16:00:00,4.4,51,5.2,10,115,157,81
1988-01-02 17:00:00,3.3,60,3.1,360,27,6,26
1988-01-02 18:00:00,2.8,59,2.6,30,0,0,0
1988-01-02 19:00:00,1.7,64,3.6,350,0,0,0
1988-01-02 20:00:00,2.2,52,3.6,360,0,0,0
1988-01-02 21:00:00,1.7,54,3.1,30,0,0,0
1988-01-02 22:00:00,1.1,57,3.1,20,0,0,0
1988-01-02 23:00:00,1.1,62,3.6,30,0,0,0
1988-01-03 00:00:00,1.1,62,3.1,20,0,0,0
1988-01-03 01:00:00,1.1,64,2.1,30,0,0,0
1988-01-03 02:00:00,0.6,73,2.1,340,0,0,0
1988-01-03 03:00:00,1.1,67,2.1,20,0,0,0
1988-01-03 04:00:00,1.1,73,0.0,0,0,0,0
1988-01-03 05:00:00,1.1,76,0.0,0,0,0,0
1988-01-03 06:00:00,1.7,73,2.1,310,0,0,0
1988-01-03 07:00:00,1.7,79,0.0,0,2,0,2
1988-01-03 08:00:00,2.2,79,0.0,0,43,15,41
1988-01-03 09:00:00,3.9,76,2.1,40,104,7,102
1988-01-03 10:00:00,6.1,71,3.1,120,175,6,173
1988-01-03 11:00:00,6.7,74,5.7,120,181,10,176
1988-01-03 12:00:00,6.1,83,3.1,130,246,1,246
1988-01-03 13:00:00,5.0,96,2.1,60,130,9,126
1988-01-03 14:00:00,5.0,96,3.1,350,139,7,136
1988-01-03 15:00:00,5.0,100,4.1,320,88,6,86
1988-01-03 16:00:00,4.4,93,3.6,340,53,3,53
1988-01-03 17:00:00,3.9,96,2.6,70,17,0,17
1988-01-03 18:00:00,3.3,93,3.1,10,0,0,0
1988-01-03 19:00:00,2.8,89,5.2,330,0,0,0
1988-01-03 20:00:00,2.2,93,3.6,20,0,0,0
1988-01-03 21:00:00,2.2,93,4.1,330,0,0,0
1988-01-03 22:00:00,1.7,96,3.1,10,0,0,0
1988-01-03 23:00:00,0.0,100,4.1,320,0,0,0
1988-01-04 00:00:00,0.6,100,3.6,340,0,0,0
1988-01-04 01:00:00,0.6,100,4.6,350,0,0,0
1988-01-04 02:00:00,0.6,100,4.1,340,0,0,0
1988-01-04 03:00:00,0.6,96,3.6,290,0,0,0
1988-01-04 04:00:00,1.1,92,3.6,310,0,0,0
1988-01-04 05:00:00,0.0,92,2.6,330,0,0,0
1988-01-04 06:00:00,-0.6,96,2.1,300,0,0,0
1988-01-04 07:00:00,-0.6,96,2.6,310,2,1,2
1988-01-04 08:00:00,0.6,92,3.1,300,41,122,29
1988-01-04 09:00:00,1.1,85,5.2,310,125,35,115
1988-01-04 10:00:00,2.8,76,5.2,340,137,1,137
1988-01-04 11:00:00,4.4,68,3.6,310,307,257,181
1988-01-04 12:00:00,4.4,96,5.2,310,401,405,184
1988-01-04 13:00:00,4.4,93,4.6,310,299,183,203
1988-01-04 14:00:00,5.6,58,5.7,280,331,389,148
1988-01-04 15:00:00,6.1,49,7.2,300,299,552,98
1988-01-04 16:00:00,5.0,45,7.2,310,136,298,71
1988-01-04 17:00:00,3.3,57,4.1,310,31,38,27
1988-01-04 18:00:00,2.2,52,6.2,320,0,0,0
1988-01-04 19:00:00,1.1,57,6.2,320,0,0,0
1988-01-04 20:00:00,0.6,46,7.2,320,0,0,0
1988-01-04 21:00:00,-0.6,49,5.7,330,0,0,0
1988-01-04 22:00:00,-1.1,51,6.2,320,0,0,0
1988-01-04 23:00:00,-2.2,56,3.6,320,0,0,0
1988-01-05 00:00:00,-2.8,61,2.6,290,0,0,0
1988-01-05 01:00:00,-2.8,75,1.5,270,0,0,0
1988-01-05 02:00:00,-3.3,72,3.6,310,0,0,0
1988-01-05 03:00:00,-3.3,69,4.1,330,0,0,0
1988-01-05 04:00:00,-3.9,69,6.2,20,0,0,0
1988-01-05 05:00:00,-5.0,60,6.7,360,0,0,0
1988-01-05 06:00:00,-5.6,52,6.7,340,0,0,0
1988-01-05 07:00:00,-6.1,60,4.1,360,1,0,0
1988-01-05 08:00:00,-5.6,57,5.7,30,40,54,34
1988-01-05 09:00:00,-5.6,50,5.2,10,120,154,79
1988-01-05 10:00:00,-4.4,42,6.2,10,207,168,140
1988-01-05 11:00:00,-3.9,39,5.7,360,365,436,151
1988-01-05 12:00:00,-2.8,41,2.6,320,474,547,181
1988-01-05 13:00:00,-2.8,39,4.6,10,381,255,246
1988-01-05 14:00:00,-2.8,41,3.6,20,258,78,222
1988-01-05 15:00:00,-2.8,39,3.6,50,95,26,85
1988-01-05 16:00:00,-3.3,42,5.2,10,71,2,71
1988-01-05 17:00:00,-3.3,44,3.6,360,13,2,13
1988-01-05 18:00:00,-3.3,46,4.1,30,0,0,0
1988-01-05 19:00:00,-3.3,44,4.1,360,0,0,0
1988-01-05 20:00:00,-3.9,44,6.2,20,0,0,0
1988-01-05 21:00:00,-3.9,42,4.1,40,0,0,0
1988-01-05 22:00:00,-3.9,42,5.2,360,0,0,0
1988-01-05 23:00:00,-4.4,46,4.1,20,0,0,0
1988-01-06 00:00:00,-5.0,50,5.7,350,0,0,0
1988-01-06 01:00:00,-5.6,50,5.2,360,0,0,0
1988-01-06 02:00:00,-5.6,50,6.2,10,0,0,0
1988-01-06 03:00:00,-6.7,57,7.2,20,0,0,0
1988-01-06 04:00:00,-6.7,50,6.2,20,0,0,0
1988-01-06 05:00:00,-6.7,50,6.7,10,0,0,0
1988-01-06 06:00:00,-7.2,52,7.7,10,0,0,0
1988-01-06 07:00:00,-7.2,52,6.2,20,0,0,0
1988-01-06 08:00:00,-7.2,47,6.7,10,30,5,29
1988-01-06 09:00:00,-7.2,50,5.7,20,97,1,96
1988-01-06 10:00:00,-6.7,50,6.2,30,165,4,163
