date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,0.6,65.13,5.7,340.0,0.0,0.0,0.0
2018-01-01 02:00:00,0.0,58.29,6.7,360.0,0.0,0.0,0.0
2018-01-01 03:00:00,-0.95,54.63,6.7,350.0,0.0,0.0,0.0
2018-01-01 04:00:00,-2.05,54.35,5.95,345.0,0.0,0.0,0.0
2018-01-01 05:00:00,-2.9,53.2,5.1,345.0,0.0,0.0,0.0
2018-01-01 06:00:00,-3.25,51.02,5.65,355.0,0.0,0.0,0.0
2018-01-01 07:00:00,-4.0,53.16,3.85,350.0,0.0,0.0,0.0
2018-01-01 08:00:00,-3.9,48.83,6.45,335.0,71.0,349.5,32.5
2018-01-01 09:00:00,-2.2,40.8,6.2,350.0,257.5,721.0,59.5
2018-01-01 10:00:00,-0.8,37.65,8.2,360.0,338.5,487.5,133.5
2018-01-01 11:00:00,-0.9,36.62,7.2,340.0,481.5,660.5,137.5
2018-01-01 12:00:00,1.0,35.55,6.4,345.0,590.0,832.5,110.5
2018-01-01 13:00:00,1.8,34.82,5.95,340.0,626.0,939.0,84.0
2018-01-01 14:00:00,2.8,32.39,6.2,10.0,477.0,629.0,145.0
2018-01-01 15:00:00,1.7,34.11,5.7,350.0,308.0,363.0,156.5
2018-01-01 16:00:00,1.9,32.88,6.15,190.0,198.0,352.0,93.0
2018-01-01 17:00:00,-0.05,35.55,5.65,350.0,57.5,207.5,38.5
2018-01-01 18:00:00,-0.9,39.18,3.6,350.0,0.0,0.0,0.0
2018-01-01 19:00:00,-1.15,42.03,4.35,355.0,0.0,0.0,0.0
2018-01-01 20:00:00,-1.9,45.54,3.6,360.0,0.0,0.0,0.0
2018-01-01 21:00:00,-2.8,50.9,3.6,360.0,0.0,0.0,0.0
2018-01-01 22:00:00,-3.0,46.28,3.85,360.0,0.0,0.0,0.0
2018-01-01 23:00:00,-3.4,44.73,4.6,360.0,0.0,0.0,0.0
2018-01-02 00:00:00,-3.9,44.59,5.1,360.0,0.0,0.0,0.0
2018-01-02 01:00:00,-4.5,46.92,5.1,360.0,0.0,0.0,0.0
2018-01-02 02:00:00,-5.1,48.94,4.6,10.0,0.0,0.0,0.0
2018-01-02 03:00:00,-5.5,51.11,5.1,10.0,0.0,0.0,0.0
2018-01-02 04:00:00,-6.0,52.87,4.1,10.0,0.0,0.0,0.0
2018-01-02 05:00:00,-6.4,55.23,5.7,20.0,0.0,0.0,0.0
2018-01-02 06:00:00,-6.3,56.27,5.7,10.0,0.0,0.0,0.0
2018-01-02 07:00:00,-6.15,55.05,3.85,20.0,0.0,0.0,0.0
2018-01-02 08:00:00,-5.6,53.46,3.6,15.0,46.0,100.0,35.0
2018-01-02 09:00:00,-4.4,48.05,4.6,30.0,240.5,602.5,68.0
2018-01-02 10:00:00,-1.5,35.47,5.1,50.0,440.5,892.0,66.5
2018-01-02 11:00:00,0.3,31.1,5.15,35.0,567.0,947.0,72.5
2018-01-02 12:00:00,1.67,25.85,4.27,46.67,635.0,973.0,74.0
2018-01-02 13:00:00,3.17,23.77,4.43,23.33,637.5,979.0,71.0
2018-01-02 14:00:00,3.9,21.93,3.35,30.0,573.0,959.0,67.0
2018-01-02 15:00:00,4.1,22.02,4.9,190.0,448.0,906.0,61.0
2018-01-02 16:00:00,3.85,22.41,5.1,10.0,276.5,791.0,50.5
2018-01-02 17:00:00,1.6,28.16,3.6,20.0,89.0,479.5,30.5
2018-01-02 18:00:00,0.5,29.66,2.1,350.0,0.0,0.0,0.0
2018-01-02 19:00:00,-0.6,37.71,1.5,340.0,0.0,0.0,0.0
2018-01-02 20:00:00,-1.5,39.56,2.85,185.0,0.0,0.0,0.0
2018-01-02 21:00:00,-1.5,39.79,3.35,20.0,0.0,0.0,0.0
2018-01-02 22:00:00,-2.3,40.78,2.6,20.0,0.0,0.0,0.0
2018-01-02 23:00:00,-3.05,43.26,2.6,40.0,0.0,0.0,0.0
2018-01-03 00:00:00,-3.05,50.84,2.1,40.0,0.0,0.0,0.0
2018-01-03 01:00:00,-2.4,46.64,2.6,20.0,0.0,0.0,0.0
2018-01-03 02:00:00,-1.8,41.29,2.35,25.0,0.0,0.0,0.0
2018-01-03 03:00:00,-1.15,38.07,3.1,35.0,0.0,0.0,0.0
2018-01-03 04:00:00,-1.13,37.13,3.77,26.67,0.0,0.0,0.0
2018-01-03 05:00:00,-1.7,41.69,0.0,0.0,0.0,0.0,0.0
2018-01-03 06:00:00,-1.67,42.04,1.37,190.0,0.0,0.0,0.0
2018-01-03 07:00:00,-2.15,45.88,3.35,330.0,0.0,0.0,0.0
2018-01-03 08:00:00,-0.9,38.65,3.1,310.0,30.5,53.0,25.0
2018-01-03 09:00:00,-0.05,33.07,3.35,185.0,79.0,6.0,77.5
2018-01-03 10:00:00,1.7,25.05,3.6,10.0,154.5,23.5,144.5
2018-01-03 11:00:00,2.3,21.94,3.85,345.0,352.5,252.5,218.5
2018-01-03 12:00:00,4.07,18.61,4.6,336.67,411.5,283.0,248.5
2018-01-03 13:00:00,4.15,19.57,4.6,320.0,302.5,77.5,257.5
2018-01-03 14:00:00,4.75,18.93,5.7,320.0,312.5,181.0,219.0
2018-01-03 15:00:00,5.1,19.89,2.6,320.0,438.5,845.0,76.0
2018-01-03 16:00:00,5.2,21.84,4.1,330.0,272.5,743.0,59.0
2018-01-03 17:00:00,3.5,27.43,0.0,0.0,90.0,465.0,33.0
2018-01-03 18:00:00,2.4,33.32,1.5,300.0,1.0,13.5,1.5
2018-01-03 19:00:00,0.75,40.65,2.1,300.0,0.0,0.0,0.0
2018-01-03 20:00:00,0.2,38.86,1.5,280.0,0.0,0.0,0.0
2018-01-03 21:00:00,-0.2,38.5,2.6,300.0,0.0,0.0,0.0
2018-01-03 22:00:00,-0.4,35.45,2.6,300.0,0.0,0.0,0.0
2018-01-03 23:00:00,-1.2,36.53,2.1,300.0,0.0,0.0,0.0
2018-01-04 00:00:00,-1.6,35.44,3.1,300.0,0.0,0.0,0.0
2018-01-04 01:00:00,-1.4,33.6,4.1,310.0,0.0,0.0,0.0
