date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,-8.6,56.23,5.65,185.0,0.0,0.0,0.0
2018-01-01 02:00:00,-9.4,60.31,4.1,360.0,0.0,0.0,0.0
2018-01-01 03:00:00,-9.4,60.31,6.2,350.0,0.0,0.0,0.0
2018-01-01 04:00:00,-10.0,63.61,5.7,360.0,0.0,0.0,0.0
2018-01-01 05:00:00,-10.6,70.9,6.2,360.0,0.0,0.0,0.0
2018-01-01 06:00:00,-10.6,70.9,6.2,10.0,0.0,0.0,0.0
2018-01-01 07:00:00,-10.85,72.52,5.95,180.0,0.0,0.0,0.0
2018-01-01 08:00:00,-10.3,70.37,6.15,185.0,20.5,19.0,19.5
2018-01-01 09:00:00,-9.4,70.48,5.7,30.0,108.0,89.0,87.0
2018-01-01 10:00:00,-8.05,55.03,8.75,40.0,236.5,258.0,139.5
2018-01-01 11:00:00,-6.43,55.3,6.37,126.67,386.0,488.0,155.5
2018-01-01 12:00:00,-5.6,47.92,6.2,360.0,580.0,967.5,72.0
2018-01-01 13:00:00,-5.3,45.7,6.7,190.0,590.5,988.0,66.5
2018-01-01 14:00:00,-3.9,39.6,6.2,360.0,531.5,966.0,64.0
2018-01-01 15:00:00,-3.9,37.47,6.7,10.0,414.0,910.5,58.5
2018-01-01 16:00:00,-4.4,36.99,5.1,10.0,251.0,786.5,49.0
2018-01-01 17:00:00,-6.1,42.78,5.7,20.0,74.0,444.0,27.5
2018-01-01 18:00:00,-6.7,47.63,4.6,10.0,0.0,0.0,0.0
2018-01-01 19:00:00,-6.95,47.34,5.15,10.0,0.0,0.0,0.0
2018-01-01 20:00:00,-7.8,49.58,4.6,10.0,0.0,0.0,0.0
2018-01-01 21:00:00,-8.3,51.8,5.1,360.0,0.0,0.0,0.0
2018-01-01 22:00:00,-8.9,52.12,4.6,20.0,0.0,0.0,0.0
2018-01-01 23:00:00,-9.4,54.47,4.6,20.0,0.0,0.0,0.0
2018-01-02 00:00:00,-10.0,57.44,5.1,20.0,0.0,0.0,0.0
2018-01-02 01:00:00,-10.3,59.02,5.9,15.0,0.0,0.0,0.0
2018-01-02 02:00:00,-11.1,59.91,6.2,20.0,0.0,0.0,0.0
2018-01-02 03:00:00,-11.7,60.33,3.6,30.0,0.0,0.0,0.0
2018-01-02 04:00:00,-11.7,63.23,2.6,350.0,0.0,0.0,0.0
2018-01-02 05:00:00,-12.2,63.11,4.6,30.0,0.0,0.0,0.0
2018-01-02 06:00:00,-12.8,66.64,2.1,30.0,0.0,0.0,0.0
2018-01-02 07:00:00,-12.8,66.64,2.6,25.0,0.0,0.0,0.0
2018-01-02 08:00:00,-11.7,66.87,5.1,20.0,48.0,353.5,19.5
2018-01-02 09:00:00,-9.4,57.06,5.1,10.0,220.0,782.0,42.5
2018-01-02 10:00:00,-7.2,47.05,2.1,70.0,391.0,920.0,53.0
2018-01-02 11:00:00,-5.0,37.16,2.6,50.0,516.5,973.5,59.0
2018-01-02 12:00:00,-3.3,32.17,2.6,0.0,584.0,993.0,61.5
2018-01-02 13:00:00,-2.5,30.15,2.85,350.0,591.5,994.5,63.0
2018-01-02 14:00:00,-0.6,25.67,2.1,10.0,534.0,972.5,61.5
2018-01-02 15:00:00,0.0,24.43,2.1,60.0,416.5,916.5,56.5
2018-01-02 16:00:00,-0.6,25.67,1.5,360.0,250.5,787.5,46.5
2018-01-02 17:00:00,-2.8,34.15,3.6,20.0,62.0,271.5,27.0
2018-01-02 18:00:00,-3.9,37.47,2.6,360.0,0.0,0.0,0.0
2018-01-02 19:00:00,-4.15,40.36,3.1,185.0,0.0,0.0,0.0
