date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2001-01-01 01:00:00,13.8,100,1.0,330,0,0,0
2001-01-01 02:00:00,13.8,100,3.6,350,0,0,0
2001-01-01 03:00:00,13.7,100,1.0,360,0,0,0
2001-01-01 04:00:00,13.8,100,1.0,20,0,0,0
2001-01-01 05:00:00,14.0,100,1.5,40,0,0,0
2001-01-01 06:00:00,14.0,100,2.1,40,0,0,0
2001-01-01 07:00:00,14.0,100,2.6,40,0,0,0
2001-01-01 08:00:00,15.0,94,2.6,40,69,23,65
2001-01-01 09:00:00,16.0,94,3.6,50,175,70,153
2001-01-01 10:00:00,18.0,88,4.1,80,263,117,211
2001-01-01 11:00:00,19.0,78,3.6,70,226,18,216
2001-01-01 12:00:00,20.0,73,2.6,70,407,235,270
2001-01-01 13:00:00,19.5,67,2.8,100,566,729,149
2001-01-01 14:00:00,17.9,66,2.4,140,484,771,94
2001-01-01 15:00:00,17.4,61,2.6,160,372,846,39
2001-01-01 16:00:00,15.8,55,2.7,200,204,674,42
2001-01-01 17:00:00,12.3,66,2.3,170,28,306,9
2001-01-01 18:00:00,9.8,74,2.0,200,0,0,0
2001-01-01 19:00:00,5.2,83,2.1,230,0,0,0
2001-01-01 20:00:00,3.7,81,2.3,240,0,0,0
2001-01-01 21:00:00,2.2,86,3.0,260,0,0,0
2001-01-01 22:00:00,0.6,83,3.1,280,0,0,0
2001-01-01 23:00:00,-0.9,80,2.8,320,0,0,0
2001-01-02 00:00:00,-2.5,80,4.0,350,0,0,0
2001-01-02 01:00:00,-4.0,77,3.6,360,0,0,0
2001-01-02 02:00:00,-5.0,84,3.6,360,0,0,0
2001-01-02 03:00:00,-6.0,84,2.1,340,0,0,0
2001-01-02 04:00:00,-7.0,84,1.5,320,0,0,0
2001-01-02 05:00:00,-7.0,84,2.6,350,0,0,0
2001-01-02 06:00:00,-8.0,92,2.4,340,0,0,0
2001-01-02 07:00:00,-8.0,92,2.1,330,0,0,0
2001-01-02 08:00:00,-6.0,92,3.6,350,115,518,41
2001-01-02 09:00:00,-3.0,71,5.1,20,270,637,71
2001-01-02 10:00:00,-1.0,60,4.1,40,422,749,85
2001-01-02 11:00:00,1.0,51,3.6,60,527,818,84
2001-01-02 12:00:00,4.0,38,3.1,40,595,902,68
2001-01-02 13:00:00,4.0,38,4.6,40,596,939,58
2001-01-02 14:00:00,5.0,36,4.1,360,507,895,52
2001-01-02 15:00:00,5.0,33,4.1,350,362,777,54
2001-01-02 16:00:00,5.0,36,3.1,10,200,625,48
2001-01-02 17:00:00,2.0,44,2.6,350,28,305,9
2001-01-02 18:00:00,1.0,47,2.6,340,0,0,0
2001-01-02 19:00:00,0.0,51,2.6,340,0,0,0
2001-01-02 20:00:00,-1.0,55,2.6,330,0,0,0
2001-01-02 21:00:00,-2.0,60,2.6,330,0,0,0
2001-01-02 22:00:00,-3.0,65,2.6,320,0,0,0
2001-01-02 23:00:00,-2.0,65,3.6,360,0,0,0
2001-01-03 00:00:00,-3.0,71,3.6,360,0,0,0
2001-01-03 01:00:00,-3.0,71,3.6,20,0,0,0
2001-01-03 02:00:00,-4.0,71,2.6,360,0,0,0
2001-01-03 03:00:00,-5.0,77,2.6,350,0,0,0
2001-01-03 04:00:00,-6.0,84,2.1,340,0,0,0
2001-01-03 05:00:00,-6.0,84,2.1,350,0,0,0
2001-01-03 06:00:00,-7.0,84,2.1,340,0,0,0
2001-01-03 07:00:00,-7.0,84,3.1,350,0,0,0
2001-01-03 08:00:00,-4.0,77,2.6,350,104,434,42
2001-01-03 09:00:00,-1.0,60,2.1,30,292,631,95
2001-01-03 10:00:00,-1.0,60,2.1,250,323,258,207
2001-01-03 11:00:00,0.0,51,1.5,310,364,145,285
2001-01-03 12:00:00,2.0,40,2.6,290,358,126,284
2001-01-03 13:00:00,2.0,37,2.1,340,307,48,279
2001-01-03 14:00:00,2.0,37,2.6,310,222,18,213
2001-01-03 15:00:00,2.0,37,2.6,340,211,82,178
2001-01-03 16:00:00,2.0,40,2.6,290,139,179,95
2001-01-03 17:00:00,1.0,43,1.5,320,29,154,19
2001-01-03 18:00:00,-1.0,50,1.5,280,0,0,0
2001-01-03 19:00:00,-2.0,55,1.5,270,0,0,0
2001-01-03 20:00:00,-2.0,55,1.5,280,0,0,0
2001-01-03 21:00:00,-4.0,65,1.5,300,0,0,0
2001-01-03 22:00:00,-2.0,55,1.5,290,0,0,0
2001-01-03 23:00:00,-3.0,60,1.5,280,0,0,0
2001-01-04 00:00:00,-6.0,77,1.0,290,0,0,0
2001-01-04 01:00:00,-6.0,77,2.1,300,0,0,0
2001-01-04 02:00:00,-5.0,71,1.5,300,0,0,0
2001-01-04 03:00:00,-3.0,60,2.1,310,0,0,0
2001-01-04 04:00:00,-3.0,65,2.1,320,0,0,0
2001-01-04 05:00:00,-4.0,65,1.5,310,0,0,0
2001-01-04 06:00:00,-4.0,65,2.1,310,0,0,0
2001-01-04 07:00:00,-4.0,71,3.1,320,0,0,0
2001-01-04 08:00:00,-2.0,60,2.6,310,116,535,40
2001-01-04 09:00:00,0.0,51,3.1,330,278,682,64
2001-01-04 10:00:00,2.0,44,4.6,340,415,706,97
2001-01-04 11:00:00,4.0,42,3.1,340,552,885,71
2001-01-04 12:00:00,6.0,39,4.6,290,601,920,61
2001-01-04 13:00:00,7.0,37,2.6,280,584,885,74
2001-01-04 14:00:00,8.2,34,2.1,290,502,848,67
2001-01-04 15:00:00,9.0,32,1.5,290,379,795,60
2001-01-04 16:00:00,8.0,34,1.5,300,187,481,68
2001-01-04 17:00:00,7.0,37,1.5,260,32,240,16
2001-01-04 18:00:00,4.0,49,1.0,280,0,0,0
2001-01-04 19:00:00,1.0,61,1.0,240,0,0,0
2001-01-04 20:00:00,1.0,61,1.0,240,0,0,0
2001-01-04 21:00:00,0.0,66,1.0,250,0,0,0
2001-01-04 22:00:00,-1.0,71,1.0,250,0,0,0
2001-01-04 23:00:00,-3.0,84,1.2,220,0,0,0
2001-01-05 00:00:00,-2.0,78,1.3,180,0,0,0
2001-01-05 01:00:00,-3.0,84,1.5,150,0,0,0
2001-01-05 02:00:00,-4.0,92,1.1,190,0,0,0
2001-01-05 03:00:00,-3.0,84,1.8,200,0,0,0
2001-01-05 04:00:00,-3.0,84,2.4,230,0,0,0
2001-01-05 05:00:00,-4.0,92,1.7,230,0,0,0
2001-01-05 06:00:00,-4.0,92,1.9,250,0,0,0
2001-01-05 07:00:00,-4.0,92,2.4,250,0,0,0
2001-01-05 08:00:00,-2.0,92,2.1,250,116,419,57
2001-01-05 09:00:00,3.0,68,4.1,260,270,637,71
2001-01-05 10:00:00,8.0,48,5.1,260,428,780,76
2001-01-05 11:00:00,11.0,58,5.1,250,509,727,112
2001-01-05 12:00:00,12.0,44,5.7,280,577,788,114
2001-01-05 13:00:00,14.0,38,5.7,260,590,885,79
2001-01-05 14:00:00,15.0,33,5.7,270,485,742,103
2001-01-05 15:00:00,16.0,31,4.6,280,368,777,55
2001-01-05 16:00:00,15.0,33,3.6,280,207,599,56
2001-01-05 17:00:00,14.0,38,3.1,280,36,268,17
2001-01-05 18:00:00,11.0,47,1.5,290,0,0,0
2001-01-05 19:00:00,11.0,47,2.1,300,0,0,0
2001-01-05 20:00:00,9.0,53,1.5,320,0,0,0
2001-01-05 21:00:00,8.0,52,1.5,310,0,0,0
2001-01-05 22:00:00,6.0,65,1.5,290,0,0,0
2001-01-05 23:00:00,6.0,65,1.5,330,0,0,0
2001-01-06 00:00:00,6.0,60,3.1,320,0,0,0
