date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1987-01-01 01:00:00,5.6,65,0.0,0,0,0,0
1987-01-01 02:00:00,5.6,68,3.1,90,0,0,0
1987-01-01 03:00:00,4.4,73,0.0,0,0,0,0
1987-01-01 04:00:00,2.2,85,0.0,0,0,0,0
1987-01-01 05:00:00,0.6,92,0.0,0,0,0,0
1987-01-01 06:00:00,-1.7,96,0.0,0,0,0,0
1987-01-01 07:00:00,-1.1,96,0.0,0,3,8,2
1987-01-01 08:00:00,0.6,96,0.0,0,69,375,28
1987-01-01 09:00:00,5.0,83,0.0,0,236,683,47
1987-01-01 10:00:00,6.7,74,0.0,0,392,802,62
1987-01-01 11:00:00,8.9,63,0.0,0,507,862,72
1987-01-01 12:00:00,9.4,54,2.6,290,526,740,120
1987-01-01 13:00:00,10.6,50,4.1,290,513,779,93
1987-01-01 14:00:00,10.6,48,0.0,0,471,844,67
1987-01-01 15:00:00,10.6,41,4.1,300,346,779,57
1987-01-01 16:00:00,9.4,43,6.2,300,179,613,42
1987-01-01 17:00:00,7.8,48,2.6,280,40,197,20
1987-01-01 18:00:00,6.1,56,1.5,280,0,0,0
1987-01-01 19:00:00,5.6,65,3.6,280,0,0,0
1987-01-01 20:00:00,5.0,70,3.6,280,0,0,0
1987-01-01 21:00:00,5.6,73,3.6,260,0,0,0
1987-01-01 22:00:00,5.6,73,4.1,270,0,0,0
1987-01-01 23:00:00,5.0,73,6.2,290,0,0,0
1987-01-02 00:00:00,4.4,76,6.2,290,0,0,0
1987-01-02 01:00:00,3.3,76,5.2,290,0,0,0
1987-01-02 02:00:00,1.7,82,2.1,300,0,0,0
1987-01-02 03:00:00,1.1,85,2.6,290,0,0,0
1987-01-02 04:00:00,1.1,85,2.1,300,0,0,0
1987-01-02 05:00:00,0.0,92,0.0,0,0,0,0
1987-01-02 06:00:00,0.0,92,0.0,0,0,0,0
1987-01-02 07:00:00,0.0,96,0.0,0,3,4,3
1987-01-02 08:00:00,0.6,92,0.0,0,68,329,32
1987-01-02 09:00:00,1.7,85,3.1,280,84,6,82
1987-01-02 10:00:00,2.2,79,2.6,270,134,19,127
1987-01-02 11:00:00,2.8,73,1.5,280,194,10,190
1987-01-02 12:00:00,3.3,70,2.1,260,374,327,194
1987-01-02 13:00:00,4.4,62,2.1,270,420,495,153
1987-01-02 14:00:00,6.7,51,2.1,270,430,729,79
1987-01-02 15:00:00,6.7,49,2.1,300,362,856,42
1987-01-02 16:00:00,6.7,49,0.0,0,191,706,32
1987-01-02 17:00:00,5.0,53,0.0,0,46,292,17
1987-01-02 18:00:00,1.7,73,0.0,0,0,0,0
1987-01-02 19:00:00,0.6,76,0.0,0,0,0,0
1987-01-02 20:00:00,-2.2,85,0.0,0,0,0,0
1987-01-02 21:00:00,-2.2,89,0.0,0,0,0,0
1987-01-02 22:00:00,-2.8,89,0.0,0,0,0,0
1987-01-02 23:00:00,-3.3,92,0.0,0,0,0,0
1987-01-03 00:00:00,-3.9,92,0.0,0,0,0,0
1987-01-03 01:00:00,-3.9,96,0.0,0,0,0,0
1987-01-03 02:00:00,-4.4,96,0.0,0,0,0,0
1987-01-03 03:00:00,-3.9,96,0.0,0,0,0,0
1987-01-03 04:00:00,-2.8,92,0.0,0,0,0,0
1987-01-03 05:00:00,-3.9,100,0.0,0,0,0,0
1987-01-03 06:00:00,-1.1,89,0.0,0,0,0,0
1987-01-03 07:00:00,-1.1,89,0.0,0,3,3,2
1987-01-03 08:00:00,0.6,82,0.0,0,58,41,53
1987-01-03 09:00:00,1.7,73,0.0,0,103,17,98
1987-01-03 10:00:00,3.3,65,2.1,120,199,12,194
1987-01-03 11:00:00,5.0,60,2.1,60,395,455,165
1987-01-03 12:00:00,6.1,51,0.0,0,494,603,163
1987-01-03 13:00:00,7.2,46,0.0,0,311,146,232
1987-01-03 14:00:00,8.3,44,1.5,130,334,295,191
1987-01-03 15:00:00,8.3,44,0.0,0,149,12,145
1987-01-03 16:00:00,7.8,44,0.0,0,75,2,75
1987-01-03 17:00:00,6.7,47,0.0,0,31,3,30
1987-01-03 18:00:00,6.1,49,3.6,60,0,0,0
1987-01-03 19:00:00,5.6,58,4.1,60,0,0,0
1987-01-03 20:00:00,5.0,60,0.0,0,0,0,0
1987-01-03 21:00:00,5.0,60,0.0,0,0,0,0
1987-01-03 22:00:00,5.0,58,3.1,60,0,0,0
1987-01-03 23:00:00,5.6,53,4.1,70,0,0,0
1987-01-04 00:00:00,5.6,53,0.0,0,0,0,0
1987-01-04 01:00:00,4.4,62,0.0,0,0,0,0
1987-01-04 02:00:00,5.0,60,0.0,0,0,0,0
1987-01-04 03:00:00,5.0,60,0.0,0,0,0,0
1987-01-04 04:00:00,5.0,60,3.1,50,0,0,0
1987-01-04 05:00:00,5.6,58,5.2,60,0,0,0
1987-01-04 06:00:00,5.6,55,6.2,50,0,0,0
1987-01-04 07:00:00,5.0,60,4.1,50,1,0,1
1987-01-04 08:00:00,5.0,62,4.1,50,40,4,40
1987-01-04 09:00:00,5.6,60,5.2,50,119,6,117
1987-01-04 10:00:00,6.7,54,5.2,50,165,5,163
1987-01-04 11:00:00,6.7,54,6.2,40,251,2,250
1987-01-04 12:00:00,8.3,48,6.2,30,276,4,274
1987-01-04 13:00:00,8.3,44,3.6,40,276,2,275
1987-01-04 14:00:00,8.9,44,4.1,30,258,1,257
1987-01-04 15:00:00,9.4,43,2.1,350,179,1,179
1987-01-04 16:00:00,10.0,41,3.1,10,124,201,78
1987-01-04 17:00:00,9.4,44,4.1,10,39,41,35
1987-01-04 18:00:00,8.9,46,3.1,350,0,0,0
1987-01-04 19:00:00,8.3,52,3.6,350,0,0,0
1987-01-04 20:00:00,7.8,54,4.1,360,0,0,0
1987-01-04 21:00:00,5.6,63,1.5,330,0,0,0
1987-01-04 22:00:00,4.4,68,2.6,340,0,0,0
1987-01-04 23:00:00,2.8,76,0.0,0,0,0,0
1987-01-05 00:00:00,2.2,76,0.0,0,0,0,0
1987-01-05 01:00:00,0.6,82,0.0,0,0,0,0
1987-01-05 02:00:00,0.6,82,0.0,0,0,0,0
1987-01-05 03:00:00,-1.1,89,0.0,0,0,0,0
1987-01-05 04:00:00,-3.9,92,0.0,0,0,0,0
1987-01-05 05:00:00,-2.8,96,0.0,0,0,0,0
1987-01-05 06:00:00,-4.4,100,0.0,0,0,0,0
1987-01-05 07:00:00,-3.9,96,0.0,0,3,6,1
1987-01-05 08:00:00,-1.1,92,0.0,0,66,341,29
1987-01-05 09:00:00,3.3,79,0.0,0,234,665,50
1987-01-05 10:00:00,6.1,63,0.0,0,396,798,66
1987-01-05 11:00:00,9.4,46,0.0,0,513,860,77
1987-01-05 12:00:00,11.7,35,0.0,0,568,882,82
1987-01-05 13:00:00,13.3,30,0.0,0,561,881,81
1987-01-05 14:00:00,14.4,32,0.0,0,487,850,74
1987-01-05 15:00:00,15.0,33,0.0,0,356,774,62
1987-01-05 16:00:00,14.4,35,0.0,0,187,609,45
1987-01-05 17:00:00,9.4,48,0.0,0,43,204,23
1987-01-05 18:00:00,4.4,73,0.0,0,0,0,0
1987-01-05 19:00:00,3.9,76,0.0,0,0,0,0
1987-01-05 20:00:00,1.7,82,0.0,0,0,0,0
1987-01-05 21:00:00,1.7,82,0.0,0,0,0,0
1987-01-05 22:00:00,3.9,70,0.0,0,0,0,0
1987-01-05 23:00:00,7.2,46,0.0,0,0,0,0
1987-01-06 00:00:00,6.1,49,0.0,0,0,0,0
1987-01-06 01:00:00,4.4,57,0.0,0,0,0,0
1987-01-06 02:00:00,5.6,49,0.0,0,0,0,0
1987-01-06 03:00:00,2.2,64,0.0,0,0,0,0
1987-01-06 04:00:00,1.1,73,0.0,0,0,0,0
1987-01-06 05:00:00,1.1,73,0.0,0,0,0,0
1987-01-06 06:00:00,1.7,64,0.0,0,0,0,0
1987-01-06 07:00:00,0.6,73,0.0,0,4,9,3
1987-01-06 08:00:00,5.6,45,0.0,0,58,231,33
1987-01-06 09:00:00,8.3,31,2.6,90,194,351,96
1987-01-06 10:00:00,9.4,29,3.6,110,372,599,124
1987-01-06 11:00:00,11.1,27,2.1,160,461,615,148
1987-01-06 12:00:00,12.2,30,2.6,180,521,695,136
1987-01-06 13:00:00,13.9,24,4.1,200,558,718,165
1987-01-06 14:00:00,14.4,25,3.1,190,215,80,176
1987-01-06 15:00:00,14.4,27,1.5,190,194,218,111
1987-01-06 16:00:00,14.4,27,5.2,180,131,263,69
1987-01-06 17:00:00,11.7,35,2.6,190,44,172,27
1987-01-06 18:00:00,9.4,43,1.5,180,0,0,0
1987-01-06 19:00:00,9.4,46,2.6,180,0,0,0
1987-01-06 20:00:00,7.2,56,0.0,0,0,0,0
1987-01-06 21:00:00,2.8,79,0.0,0,0,0,0
1987-01-06 22:00:00,2.8,82,0.0,0,0,0,0
1987-01-06 23:00:00,4.4,79,0.0,0,0,0,0
1987-01-07 00:00:00,4.4,82,0.0,0,0,0,0
1987-01-07 01:00:00,5.6,79,0.0,0,0,0,0
1987-01-07 02:00:00,5.6,83,0.0,0,0,0,0
1987-01-07 03:00:00,5.0,86,0.0,0,0,0,0
1987-01-07 04:00:00,6.1,86,0.0,0,0,0,0
1987-01-07 05:00:00,6.7,83,0.0,0,0,0,0
1987-01-07 06:00:00,6.1,83,0.0,0,0,0,0
1987-01-07 07:00:00,5.0,89,0.0,0,3,1,2
1987-01-07 08:00:00,6.7,83,0.0,0,51,31,47
1987-01-07 09:00:00,10.6,64,0.0,0,199,342,104
1987-01-07 10:00:00,12.8,64,0.0,0,238,216,149
1987-01-07 11:00:00,14.4,62,0.0,0,487,671,145
1987-01-07 12:00:00,16.7,56,0.0,0,394,406,169
1987-01-07 13:00:00,17.2,54,4.1,280,454,572,141
1987-01-07 14:00:00,17.8,50,3.6,280,368,488,129
1987-01-07 15:00:00,17.8,50,4.1,260,261,222,175
1987-01-07 16:00:00,16.7,54,0.0,0,158,226,105
1987-01-07 17:00:00,14.4,60,0.0,0,35,42,31
1987-01-07 18:00:00,12.8,67,7.2,330,0,0,0
1987-01-07 19:00:00,11.1,69,0.0,0,0,0,0
1987-01-07 20:00:00,9.4,74,0.0,0,0,0,0
1987-01-07 21:00:00,7.8,80,0.0,0,0,0,0
1987-01-07 22:00:00,6.1,86,0.0,0,0,0,0
1987-01-07 23:00:00,5.6,83,0.0,0,0,0,0
1987-01-08 00:00:00,3.9,86,0.0,0,0,0,0
1987-01-08 01:00:00,2.8,89,0.0,0,0,0,0
1987-01-08 02:00:00,1.7,92,0.0,0,0,0,0
1987-01-08 03:00:00,1.1,92,0.0,0,0,0,0
1987-01-08 04:00:00,1.1,89,0.0,0,0,0,0
1987-01-08 05:00:00,-0.6,96,0.0,0,0,0,0
1987-01-08 06:00:00,-1.1,100,0.0,0,0,0,0
1987-01-08 07:00:00,-1.1,92,0.0,0,2,4,1
1987-01-08 08:00:00,1.1,92,0.0,0,51,103,40
1987-01-08 09:00:00,3.3,82,0.0,0,201,382,95
1987-01-08 10:00:00,6.1,68,0.0,0,362,608,110
1987-01-08 11:00:00,6.7,63,2.6,320,389,409,180
1987-01-08 12:00:00,8.9,56,0.0,0,519,653,155
1987-01-08 13:00:00,10.6,48,1.5,310,489,616,150
1987-01-08 14:00:00,11.7,42,3.6,300,458,658,134
1987-01-08 15:00:00,12.2,42,2.6,350,315,518,114
1987-01-08 16:00:00,11.7,43,2.6,330,163,391,69
1987-01-08 17:00:00,9.4,50,0.0,0,42,160,26
1987-01-08 18:00:00,5.6,68,0.0,0,0,0,0
1987-01-08 19:00:00,2.2,82,0.0,0,0,0,0
1987-01-08 20:00:00,3.9,73,0.0,0,0,0,0
1987-01-08 21:00:00,1.7,85,0.0,0,0,0,0
1987-01-08 22:00:00,0.6,89,0.0,0,0,0,0
1987-01-08 23:00:00,1.1,85,0.0,0,0,0,0
1987-01-09 00:00:00,-0.6,92,0.0,0,0,0,0
1987-01-09 01:00:00,-1.1,92,0.0,0,0,0,0
1987-01-09 02:00:00,-1.1,92,0.0,0,0,0,0
1987-01-09 03:00:00,0.0,85,0.0,0,0,0,0
1987-01-09 04:00:00,3.3,70,0.0,0,0,0,0
1987-01-09 05:00:00,3.9,67,0.0,0,0,0,0
1987-01-09 06:00:00,2.8,70,0.0,0,0,0,0
1987-01-09 07:00:00,3.3,67,2.1,80,4,14,2
1987-01-09 08:00:00,4.4,65,2.6,80,72,447,23
1987-01-09 09:00:00,7.8,52,0.0,0,247,741,40
1987-01-09 10:00:00,11.1,41,0.0,0,387,798,54
1987-01-09 11:00:00,13.3,39,5.2,190,454,632,130
1987-01-09 12:00:00,13.3,39,5.2,130,264,9,259
1987-01-09 13:00:00,13.9,37,5.2,150,349,191,243
1987-01-09 14:00:00,13.9,37,4.6,160,185,55,158
1987-01-09 15:00:00,13.9,40,4.1,170,206,95,169
1987-01-09 16:00:00,13.3,45,4.1,170,154,325,75
1987-01-09 17:00:00,13.3,47,6.2,190,31,20,29
1987-01-09 18:00:00,13.9,49,7.2,180,0,0,0
1987-01-09 19:00:00,12.2,72,3.1,290,0,0,0
1987-01-09 20:00:00,10.0,96,0.0,0,0,0,0
1987-01-09 21:00:00,8.9,100,0.0,0,0,0,0
1987-01-09 22:00:00,9.4,100,0.0,0,0,0,0
