date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,-7.2,47.05,5.1,360.0,0.0,0.0,0.0
2018-01-01 02:00:00,-7.8,49.58,5.7,10.0,0.0,0.0,0.0
2018-01-01 03:00:00,-8.3,54.75,5.1,360.0,0.0,0.0,0.0
2018-01-01 04:00:00,-8.9,57.71,6.7,360.0,0.0,0.0,0.0
2018-01-01 05:00:00,-8.9,57.71,7.2,350.0,0.0,0.0,0.0
2018-01-01 06:00:00,-9.4,60.31,6.7,350.0,0.0,0.0,0.0
2018-01-01 07:00:00,-9.4,60.31,5.1,360.0,0.0,0.0,0.0
2018-01-01 08:00:00,-9.4,60.31,7.2,350.0,37.5,148.0,24.5
2018-01-01 09:00:00,-7.8,55.38,8.2,360.0,193.0,545.0,59.5
2018-01-01 10:00:00,-6.7,50.33,7.2,360.0,310.0,521.0,111.0
2018-01-01 11:00:00,-5.6,45.78,7.2,10.0,514.5,894.5,79.5
2018-01-01 12:00:00,-3.9,39.6,5.1,350.0,603.5,989.5,68.0
2018-01-01 13:00:00,-3.3,35.62,6.7,360.0,608.0,990.5,67.0
2018-01-01 14:00:00,-2.8,32.3,5.7,20.0,550.5,974.0,64.5
2018-01-01 15:00:00,-2.8,36.09,6.7,340.0,431.0,919.5,59.0
2018-01-01 16:00:00,-3.9,39.6,7.7,360.0,264.5,801.5,49.5
2018-01-01 17:00:00,-5.0,43.48,6.2,350.0,83.5,494.0,29.0
2018-01-01 18:00:00,-6.1,45.22,4.6,360.0,0.0,0.0,0.0
2018-01-01 19:00:00,-6.7,47.63,4.6,360.0,0.0,0.0,0.0
2018-01-01 20:00:00,-7.2,47.05,4.6,360.0,0.0,0.0,0.0
2018-01-01 21:00:00,-7.2,47.05,4.6,360.0,0.0,0.0,0.0
2018-01-01 22:00:00,-7.8,49.58,4.1,10.0,0.0,0.0,0.0
2018-01-01 23:00:00,-8.3,54.75,4.6,10.0,0.0,0.0,0.0
2018-01-02 00:00:00,-8.9,54.6,4.1,10.0,0.0,0.0,0.0
2018-01-02 01:00:00,-8.9,54.6,3.6,20.0,0.0,0.0,0.0
2018-01-02 02:00:00,-10.0,63.61,2.6,360.0,0.0,0.0,0.0
2018-01-02 03:00:00,-10.0,63.61,1.5,20.0,0.0,0.0,0.0
2018-01-02 04:00:00,-11.7,74.04,3.1,350.0,0.0,0.0,0.0
2018-01-02 05:00:00,-11.1,70.16,2.6,360.0,0.0,0.0,0.0
2018-01-02 06:00:00,-11.1,66.37,3.1,10.0,0.0,0.0,0.0
2018-01-02 07:00:00,-11.1,66.37,2.6,360.0,0.0,0.0,0.0
2018-01-02 08:00:00,-10.0,67.22,3.1,20.0,54.5,374.5,22.5
2018-01-02 09:00:00,-7.2,52.56,3.1,30.0,228.5,769.5,44.5
2018-01-02 10:00:00,-5.6,40.98,2.6,50.77,399.0,900.0,55.5
2018-01-02 11:00:00,-3.3,32.17,2.1,33.08,526.5,958.0,61.0
2018-01-02 12:00:00,-2.2,30.72,3.1,40.0,598.0,984.5,64.5
2018-01-02 13:00:00,0.0,28.59,3.6,310.0,583.0,913.0,82.5
2018-01-02 14:00:00,0.6,24.5,3.1,350.0,540.0,941.5,68.5
2018-01-02 15:00:00,0.6,24.5,3.1,350.0,428.5,909.0,59.0
2018-01-02 16:00:00,0.6,23.39,3.6,360.0,264.0,791.0,50.0
2018-01-02 17:00:00,-2.2,34.31,2.6,350.0,77.0,404.5,29.5
2018-01-02 18:00:00,-3.3,43.56,3.1,350.0,0.0,0.0,0.0
2018-01-02 19:00:00,-2.8,41.76,0.0,351.54,0.0,0.0,0.0
2018-01-02 20:00:00,-2.8,39.9,1.5,360.0,0.0,0.0,0.0
2018-01-02 21:00:00,-3.9,45.82,0.0,148.46,0.0,0.0,0.0
2018-01-02 22:00:00,-3.3,41.62,0.0,323.08,0.0,0.0,0.0
2018-01-02 23:00:00,-3.3,45.99,0.0,329.23,0.0,0.0,0.0
2018-01-03 00:00:00,-3.3,45.99,0.0,202.5,0.0,0.0,0.0
2018-01-03 01:00:00,-3.9,55.85,0.0,244.62,0.0,0.0,0.0
2018-01-03 02:00:00,-3.3,48.1,1.5,20.0,0.0,0.0,0.0
2018-01-03 03:00:00,-3.3,48.1,0.0,253.85,0.0,0.0,0.0
2018-01-03 04:00:00,-3.3,56.0,0.0,104.62,0.0,0.0,0.0
2018-01-03 05:00:00,-3.9,58.91,1.5,350.0,0.0,0.0,0.0
2018-01-03 06:00:00,-3.9,50.61,1.5,20.0,0.0,0.0,0.0
2018-01-03 07:00:00,-3.9,50.61,1.5,10.0,0.0,0.0,0.0
2018-01-03 08:00:00,-3.3,48.1,1.5,360.0,27.5,37.5,24.5
2018-01-03 09:00:00,-2.2,39.71,2.1,320.0,136.0,225.5,84.5
2018-01-03 10:00:00,-1.7,36.39,2.6,300.0,170.5,54.0,149.5
