Date,Time,Electricity Cooling,Electricity Heating,Fuel Oil Heating,Natural Gas Heating,Propane Heating,Site Energy Total,Electricity Total,Fuel Oil Total,Natural Gas Total,Propane Total
2007-01-01,00:15:00,0.0,0.0,0.0,2.10952556186,0.0,2.26133637612,0.152,0.0,2.10952556186,0.0
2007-01-01,00:30:00,0.0,0.0,0.0,2.14996936952,0.0,2.30295246806,0.153,0.0,2.14996936952,0.0
2007-01-01,00:45:00,0.0,0.0,0.0,2.19539538537,0.0,2.7498858498099996,0.154,0.0,2.5957304669899997,0.0
2007-01-01,01:00:00,0.0,0.0,0.0,2.24433825406,0.0,2.4301453124399996,0.155,0.0,2.2748176453399997,0.0
2007-01-01,01:15:00,0.0,0.0,0.0,1.88180934047,0.0,2.02834487547,0.147,0.0,1.88180934047,0.0
2007-01-01,01:30:00,0.0,0.0,0.0,1.9128748738899999,0.0,2.0602896221,0.147,0.0,1.9128748738899999,0.0
2007-01-01,01:45:00,0.0,0.0,0.0,1.9187362952899998,0.0,2.0661510434999997,0.148,0.0,1.9187362952899998,0.0
2007-01-01,02:00:00,0.0,0.0,0.0,1.93104528023,0.0,2.07875309951,0.148,0.0,1.93104528023,0.0
2007-01-01,02:15:00,0.0,0.0,0.0,1.83345261392,0.0,1.9656276664899999,0.132,0.0,1.83345261392,0.0
2007-01-01,02:30:00,0.0,0.0,0.0,1.84986459384,0.0,1.98233271748,0.133,0.0,1.84986459384,0.0
2007-01-01,02:45:00,0.0,0.0,0.0,1.8885499750799999,0.0,2.02189731193,0.133,0.0,1.8885499750799999,0.0
2007-01-01,03:00:00,0.0,0.0,0.0,1.93602748842,0.0,2.07084018062,0.135,0.0,1.93602748842,0.0
2007-01-01,03:15:00,0.0,0.0,0.0,1.9547840368999998,0.0,2.0884244448200002,0.134,0.0,1.9547840368999998,0.0
2007-01-01,03:30:00,0.0,0.0,0.0,1.9741267275199998,0.0,2.10806020651,0.134,0.0,1.9741267275199998,0.0
2007-01-01,03:45:00,0.0,0.0,0.0,1.9990377684699998,0.0,2.1338504606699997,0.135,0.0,1.9990377684699998,0.0
2007-01-01,04:00:00,0.0,0.0,0.0,2.0301033018899997,0.0,2.59631660913,0.136,0.0,2.46062470372,0.0
2007-01-01,04:15:00,0.0,0.0,0.0,2.07670160202,0.0,2.21180736529,0.135,0.0,2.07670160202,0.0
2007-01-01,04:30:00,0.0,0.0,0.0,2.13150589211,0.0,2.26807701073,0.137,0.0,2.13150589211,0.0
2007-01-01,04:45:00,0.0,0.0,0.0,2.1737081261899998,0.0,2.3114515290899997,0.138,0.0,2.1737081261899998,0.0
2007-01-01,05:00:00,0.0,0.0,0.0,2.2302708427,0.0,2.36947960095,0.139,0.0,2.2302708427,0.0
2007-01-01,05:15:00,0.0,0.0,0.0,2.2830236352999997,0.0,2.42281853569,0.14,0.0,2.2830236352999997,0.0
2007-01-01,05:30:00,0.0,0.0,0.0,2.33694871218,0.0,2.47791589685,0.141,0.0,2.33694871218,0.0
2007-01-01,05:45:00,0.0,0.0,0.0,2.3929252865499997,0.0,2.53535782657,0.142,0.0,2.3929252865499997,0.0
2007-01-01,06:00:00,0.0,0.0,0.0,2.4512464294800003,0.0,2.59514432485,0.144,0.0,2.4512464294800003,0.0
2007-01-01,06:15:00,0.0,0.0,0.0,2.5318409737299996,0.0,3.12618910369,0.147,0.0,2.97936049762,0.0
2007-01-01,06:30:00,0.0,0.0,0.0,2.63558813251,0.0,3.28649897898,0.149,0.0,3.13703273328,0.0
2007-01-01,06:45:00,0.0,0.0,0.0,2.6906854936699998,0.0,2.8416170947199997,0.151,0.0,2.6906854936699998,0.0
2007-01-01,07:00:00,0.0,0.0,0.0,2.7657116875899996,0.0,2.91840171506,0.153,0.0,2.7657116875899996,0.0
2007-01-01,07:15:00,0.0,0.0,0.0,2.74842049446,0.0,3.53766088597,0.318,0.0,3.21909263288,0.0
2007-01-01,07:30:00,0.0,0.0,0.0,2.72380252458,0.0,3.04149156446,0.318,0.0,2.72380252458,0.0
2007-01-01,07:45:00,0.0,0.0,0.0,2.7217510270900003,0.0,3.03944006697,0.318,0.0,2.7217510270900003,0.0
2007-01-01,08:00:00,0.0,0.0,0.0,2.69683998614,0.0,3.01394288388,0.317,0.0,2.69683998614,0.0
2007-01-01,08:15:00,0.0,0.0,0.0,2.89759366909,0.0,3.0684541029,0.171,0.0,2.89759366909,0.0
2007-01-01,08:30:00,0.0,0.0,0.0,2.9011105219299997,0.0,3.07226402681,0.171,0.0,2.9011105219299997,0.0
2007-01-01,08:45:00,0.0,0.0,0.0,2.8559775771499996,0.0,3.0259587977499995,0.17,0.0,2.8559775771499996,0.0
2007-01-01,09:00:00,0.0,0.0,0.0,2.7636601901,0.0,2.93129684214,0.168,0.0,2.7636601901,0.0
2007-01-01,09:15:00,0.0,0.0,0.0,2.4647276987,0.0,2.6156592997500003,0.151,0.0,2.4647276987,0.0
2007-01-01,09:30:00,0.0,0.0,0.0,2.2771622138999996,0.0,2.42340467783,0.146,0.0,2.2771622138999996,0.0
2007-01-01,09:45:00,0.0,0.0,0.0,2.1071809933,0.0,2.24902739118,0.142,0.0,2.1071809933,0.0
2007-01-01,10:00:00,0.0,0.0,0.0,1.9401304834,0.0,2.1851378979200002,0.138,0.0,2.04739449502,0.0
2007-01-01,10:15:00,0.0,0.0,0.0,1.80766235976,0.0,2.2633878736099997,0.132,0.0,2.13121282104,0.0
2007-01-01,10:30:00,0.0,0.0,0.0,1.69043393176,0.0,1.81967827363,0.129,0.0,1.69043393176,0.0
2007-01-01,10:45:00,0.0,0.0,0.0,1.57056786413,0.0,1.6968814953,0.126,0.0,1.57056786413,0.0
2007-01-01,11:00:00,0.0,0.0,0.0,1.45568400469,0.0,2.022190383,0.123,0.0,1.89880746253,0.0
2007-01-01,11:15:00,0.0,0.0,0.0,1.34783385093,0.0,1.4682860607,0.121,0.0,1.34783385093,0.0
2007-01-01,11:30:00,0.0,0.0,0.0,1.22386478832,0.0,1.34138628739,0.117,0.0,1.22386478832,0.0
